variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=2.0303 Seconds  TestError=0.00000063
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00054861  Best=0.00054861  BestGen=1  Time=3.8236 Seconds  Run Time=3.8236 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=0 *Result=0.00041318  Best=0.00041318  BestGen=2  Time=0.7169 Seconds  Run Time=4.5404 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=0 *Result=0.00025916  Best=0.00025916  BestGen=3  Time=0.7218 Seconds  Run Time=5.2623 Seconds  TestError=0.00000054
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=0 *Result=0.00022691  Best=0.00022691  BestGen=4  Time=0.8093 Seconds  Run Time=6.0716 Seconds  TestError=0.00000057
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=1  Result=0.00030941  Best=0.00022691  BestGen=4  Time=0.4488 Seconds  Run Time=6.5204 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=0 *Result=0.00016701  Best=0.00016701  BestGen=6  Time=0.8003 Seconds  Run Time=7.3207 Seconds  TestError=0.00000077
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=1  Result=0.00018954  Best=0.00016701  BestGen=6  Time=0.4549 Seconds  Run Time=7.7756 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=0 *Result=0.00012600  Best=0.00012600  BestGen=8  Time=0.7060 Seconds  Run Time=8.4816 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=0 *Result=0.00012255  Best=0.00012255  BestGen=9  Time=0.7784 Seconds  Run Time=9.2600 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=1  Result=0.00138909  Best=0.00012255  BestGen=9  Time=0.4522 Seconds  Run Time=9.7122 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=11  Age=2  Result=0.00029063  Best=0.00012255  BestGen=9  Time=0.5851 Seconds  Run Time=10.2972 Seconds  TestError=0.00000024
