variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00137275  Best=0.00137275  BestGen=0  Time=0.0000 Seconds  Run Time=2.0848 Seconds  TestError=0.00000020
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00111067  Best=0.00111067  BestGen=1  Time=3.2881 Seconds  Run Time=3.2881 Seconds  TestError=0.00000108
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=1  Result=0.00279853  Best=0.00111067  BestGen=1  Time=0.7612 Seconds  Run Time=4.0493 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=0 *Result=0.00060731  Best=0.00060731  BestGen=3  Time=0.7643 Seconds  Run Time=4.8136 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=1  Result=0.00118464  Best=0.00060731  BestGen=3  Time=0.4657 Seconds  Run Time=5.2793 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=2  Result=0.00155565  Best=0.00060731  BestGen=3  Time=0.4631 Seconds  Run Time=5.7424 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=3  Result=0.00132127  Best=0.00060731  BestGen=3  Time=0.8410 Seconds  Run Time=6.5834 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=4  Result=0.00124785  Best=0.00060731  BestGen=3  Time=0.4680 Seconds  Run Time=7.0513 Seconds  TestError=0.00000045
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=5  Result=0.00171219  Best=0.00060731  BestGen=3  Time=0.7588 Seconds  Run Time=7.8102 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=6  Result=0.00119042  Best=0.00060731  BestGen=3  Time=0.8579 Seconds  Run Time=8.6681 Seconds  TestError=0.00000045
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=7  Result=0.00200194  Best=0.00060731  BestGen=3  Time=0.8553 Seconds  Run Time=9.5234 Seconds  TestError=0.00000036
