variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 100;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.00555515  Average=0.00555515  Best=0.00555515  BestSeed=0  Time=1.9054 Seconds  Run Time=3.5114 Seconds  TestError=0.00000250  V:0=0.00011647  V:1=0.00125349  V:2=0.00555515
FIRESTARTER_TEST: Seed=1  Generation=1  Result=0.00097457  Average=0.00326486  Best=0.00097457  BestSeed=1  Time=1.8911 Seconds  Run Time=4.2636 Seconds  TestError=0.00000012  V:0=0.00046849  V:1=0.00040257  V:2=0.00097457
FIRESTARTER_TEST: Seed=2  Generation=2  Result=0.00086308  Average=0.00246426  Best=0.00086308  BestSeed=2  Time=1.5130 Seconds  Run Time=5.0211 Seconds  TestError=0.00000083  V:0=0.00041395  V:1=0.00008070  V:2=0.00086308
FIRESTARTER_TEST: Seed=3  Generation=3  Result=0.00092405  Average=0.00207921  Best=0.00086308  BestSeed=2  Time=1.2503 Seconds  Run Time=5.4762 Seconds  TestError=8.51675415  V:0=0.00092405  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=4  Generation=4  Result=0.00616675  Average=0.00289672  Best=0.00086308  BestSeed=2  Time=1.0910 Seconds  Run Time=5.9298 Seconds  TestError=8.51675415  V:0=0.00616675  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=5  Generation=5  Result=0.00039327  Average=0.00247948  Best=0.00039327  BestSeed=5  Time=1.0308 Seconds  Run Time=6.6662 Seconds  TestError=0.00000006  V:0=0.00031114  V:1=0.00014979  V:2=0.00039327
FIRESTARTER_TEST: Seed=6  Generation=6  Result=0.00138590  Average=0.00232325  Best=0.00039327  BestSeed=5  Time=0.9450 Seconds  Run Time=7.0898 Seconds  TestError=8.51675415  V:0=0.00138590  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=7  Generation=7  Result=0.00266081  Average=0.00236545  Best=0.00039327  BestSeed=5  Time=0.8820 Seconds  Run Time=7.5303 Seconds  TestError=8.51675415  V:0=0.00266081  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=8  Generation=8  Result=0.00071478  Average=0.00218204  Best=0.00039327  BestSeed=5  Time=0.8308 Seconds  Run Time=7.9519 Seconds  TestError=8.51675415  V:0=0.00071478  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=9  Generation=9  Result=0.09841970  Average=0.01180581  Best=0.00039327  BestSeed=5  Time=0.7906 Seconds  Run Time=8.3808 Seconds  TestError=8.51675415  V:0=0.09841970  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=10  Generation=10  Result=0.00069271  Average=0.01079552  Best=0.00039327  BestSeed=5  Time=0.7851 Seconds  Run Time=9.1103 Seconds  TestError=0.00000063  V:0=0.00034102  V:1=0.00022888  V:2=0.00069271
FIRESTARTER_TEST: Seed=11  Generation=11  Result=0.02856696  Average=0.01227648  Best=0.00039327  BestSeed=5  Time=0.7547 Seconds  Run Time=9.5312 Seconds  TestError=3.58811855  V:0=0.02856696  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=12  Generation=12  Result=0.00089157  Average=0.01140071  Best=0.00039327  BestSeed=5  Time=0.7534 Seconds  Run Time=10.2687 Seconds  TestError=0.00000018  V:0=0.00022113  V:1=0.00024348  V:2=0.00089157
FIRESTARTER_TEST: Seed=13  Generation=13  Result=0.00116464  Average=0.01066957  Best=0.00039327  BestSeed=5  Time=0.7310 Seconds  Run Time=10.7083 Seconds  TestError=8.51675415  V:0=0.00116464  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=14  Generation=14  Result=0.01125300  Average=0.01070846  Best=0.00039327  BestSeed=5  Time=0.7111 Seconds  Run Time=11.1418 Seconds  TestError=8.51675415  V:0=0.01125300  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=15  Generation=15  Result=0.00260520  Average=0.01020201  Best=0.00039327  BestSeed=5  Time=0.7171 Seconds  Run Time=11.9490 Seconds  TestError=0.00000060  V:0=0.00022904  V:1=0.00037968  V:2=0.00260520
FIRESTARTER_TEST: Seed=16  Generation=16  Result=0.00040662  Average=0.00962581  Best=0.00039327  BestSeed=5  Time=0.7175 Seconds  Run Time=12.6726 Seconds  TestError=0.00000010  V:0=0.00033402  V:1=0.00008942  V:2=0.00040662
FIRESTARTER_TEST: Seed=17  Generation=17  Result=0.00068623  Average=0.00912917  Best=0.00039327  BestSeed=5  Time=0.7009 Seconds  Run Time=13.0916 Seconds  TestError=8.51675415  V:0=0.00068623  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=18  Generation=18  Result=0.00077599  Average=0.00868953  Best=0.00039327  BestSeed=5  Time=0.6868 Seconds  Run Time=13.5245 Seconds  TestError=8.51675415  V:0=0.00077599  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=19  Generation=19  Result=0.00756872  Average=0.00863349  Best=0.00039327  BestSeed=5  Time=0.6739 Seconds  Run Time=13.9521 Seconds  TestError=8.51675415  V:0=0.00756872  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=20  Generation=20  Result=0.09841883  Average=0.01290898  Best=0.00039327  BestSeed=5  Time=0.6632 Seconds  Run Time=14.4015 Seconds  TestError=8.51675415  V:0=0.09841883  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=21  Generation=21  Result=0.00061786  Average=0.01235029  Best=0.00039327  BestSeed=5  Time=0.6600 Seconds  Run Time=14.9944 Seconds  TestError=7.79230595  V:0=0.00009030  V:1=0.00061786  V:2=10.00000000
FIRESTARTER_TEST: Seed=22  Generation=22  Result=0.00042954  Average=0.01183200  Best=0.00039327  BestSeed=5  Time=0.6687 Seconds  Run Time=15.8554 Seconds  TestError=0.00000048  V:0=0.00019872  V:1=0.00007939  V:2=0.00042954
FIRESTARTER_TEST: Seed=23  Generation=23  Result=0.97492790  Average=0.05196099  Best=0.00039327  BestSeed=5  Time=0.6597 Seconds  Run Time=16.3072 Seconds  TestError=8.51675415  V:0=0.97492790  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=24  Generation=24  Result=0.00050104  Average=0.04990260  Best=0.00039327  BestSeed=5  Time=0.6572 Seconds  Run Time=16.9046 Seconds  TestError=7.79230595  V:0=0.00036966  V:1=0.00050104  V:2=10.00000000
FIRESTARTER_TEST: Seed=25  Generation=25  Result=0.00572723  Average=0.04820354  Best=0.00039327  BestSeed=5  Time=0.6480 Seconds  Run Time=17.3217 Seconds  TestError=8.51675415  V:0=0.00572723  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=26  Generation=26  Result=0.09841896  Average=0.05006337  Best=0.00039327  BestSeed=5  Time=0.6412 Seconds  Run Time=17.7869 Seconds  TestError=8.51675415  V:0=0.09841896  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=27  Generation=27  Result=0.00094628  Average=0.04830919  Best=0.00039327  BestSeed=5  Time=0.6337 Seconds  Run Time=18.2173 Seconds  TestError=8.51675415  V:0=0.00094628  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=28  Generation=28  Result=0.00089073  Average=0.04667407  Best=0.00039327  BestSeed=5  Time=0.6263 Seconds  Run Time=18.6388 Seconds  TestError=8.51675415  V:0=0.00089073  V:1=10.00000000  V:2=10.00000000
