CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00620408  Best=0.00620408  BestSeed=0  BestGen=0  Time=0.0000 Seconds  Run Time=1.8019 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=1  Age=0 *Result=0.00502288  Best=0.00502288  BestSeed=0  BestGen=1  Time=1.7638 Seconds  Run Time=3.5658 Seconds  TestError=0.00000119
FIRESTARTER_TEST: Seed=0  Generation=2  Age=1  Result=0.00593555  Best=0.00502288  BestSeed=0  BestGen=1  Time=0.2697 Seconds  Run Time=3.8354 Seconds  TestError=0.00000119
FIRESTARTER_TEST: Seed=0  Generation=3  Age=2  Result=0.00581634  Best=0.00502288  BestSeed=0  BestGen=1  Time=0.2666 Seconds  Run Time=4.1020 Seconds  TestError=0.00000119
FIRESTARTER_TEST: Seed=0  Generation=4  Age=3  Result=0.00774014  Best=0.00502288  BestSeed=0  BestGen=1  Time=0.2645 Seconds  Run Time=4.3665 Seconds  TestError=0.00000119
FIRESTARTER_TEST: Seed=0  Generation=5  Age=0 *Result=0.00134897  Best=0.00134897  BestSeed=0  BestGen=5  Time=0.4406 Seconds  Run Time=4.8072 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=6  Age=1  Result=0.00261092  Best=0.00134897  BestSeed=0  BestGen=5  Time=0.2695 Seconds  Run Time=5.0766 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=7  Age=0 *Result=0.00110948  Best=0.00110948  BestSeed=0  BestGen=7  Time=0.4542 Seconds  Run Time=5.5308 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=8  Age=1  Result=0.00111806  Best=0.00110948  BestSeed=0  BestGen=7  Time=0.2776 Seconds  Run Time=5.8083 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=9  Age=2  Result=0.00182056  Best=0.00110948  BestSeed=0  BestGen=7  Time=0.2653 Seconds  Run Time=6.0737 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=10  Age=0 *Result=0.00079679  Best=0.00079679  BestSeed=0  BestGen=10  Time=0.4494 Seconds  Run Time=6.5230 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=11  Age=1  Result=0.00091958  Best=0.00079679  BestSeed=0  BestGen=10  Time=0.2697 Seconds  Run Time=6.7927 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=12  Age=0 *Result=0.00066513  Best=0.00066513  BestSeed=0  BestGen=12  Time=0.4513 Seconds  Run Time=7.2440 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=13  Age=0 *Result=0.00057983  Best=0.00057983  BestSeed=0  BestGen=13  Time=0.4577 Seconds  Run Time=7.7017 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Generation=14  Age=1  Result=0.00089240  Best=0.00057983  BestSeed=0  BestGen=13  Time=0.2731 Seconds  Run Time=7.9748 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Generation=15  Age=2  Result=0.00066614  Best=0.00057983  BestSeed=0  BestGen=13  Time=0.2679 Seconds  Run Time=8.2427 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Generation=16  Age=3  Result=0.00497627  Best=0.00057983  BestSeed=0  BestGen=13  Time=0.2685 Seconds  Run Time=8.5112 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Generation=17  Age=0 *Result=0.00046492  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.4504 Seconds  Run Time=8.9615 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=18  Age=1  Result=0.00095105  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2672 Seconds  Run Time=9.2287 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=19  Age=2  Result=0.00521000  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2642 Seconds  Run Time=9.4929 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=20  Age=3  Result=0.00051838  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2650 Seconds  Run Time=9.7580 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=21  Age=4  Result=0.00075352  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2642 Seconds  Run Time=10.0222 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=22  Age=5  Result=0.00126112  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2670 Seconds  Run Time=10.2892 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=23  Age=6  Result=0.00064862  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2650 Seconds  Run Time=10.5541 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=24  Age=7  Result=0.00102752  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2676 Seconds  Run Time=10.8218 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=25  Age=8  Result=0.00082028  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2687 Seconds  Run Time=11.0905 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=26  Age=9  Result=0.00122571  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2657 Seconds  Run Time=11.3562 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=27  Age=10  Result=0.00082791  Best=0.00046492  BestSeed=0  BestGen=17  Time=0.2641 Seconds  Run Time=11.6203 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Generation=28  Age=0 *Result=0.00027239  Best=0.00027239  BestSeed=0  BestGen=28  Time=0.4520 Seconds  Run Time=12.0723 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Generation=29  Age=1  Result=0.00035024  Best=0.00027239  BestSeed=0  BestGen=28  Time=0.2698 Seconds  Run Time=12.3421 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Generation=30  Age=0 *Result=0.00013265  Best=0.00013265  BestSeed=0  BestGen=30  Time=0.4467 Seconds  Run Time=12.7888 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Generation=31  Age=1  Result=0.00023437  Best=0.00013265  BestSeed=0  BestGen=30  Time=0.2660 Seconds  Run Time=13.0547 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Generation=32  Age=2  Result=0.00018704  Best=0.00013265  BestSeed=0  BestGen=30  Time=0.2597 Seconds  Run Time=13.3145 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Generation=33  Age=0 *Result=0.00012800  Best=0.00012800  BestSeed=0  BestGen=33  Time=0.4485 Seconds  Run Time=13.7630 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=34  Age=0 *Result=0.00012326  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.4515 Seconds  Run Time=14.2145 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=35  Age=1  Result=0.00017625  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2667 Seconds  Run Time=14.4812 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=36  Age=2  Result=0.00014874  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2638 Seconds  Run Time=14.7450 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=37  Age=3  Result=0.00019842  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2605 Seconds  Run Time=15.0055 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=38  Age=4  Result=0.00060040  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2619 Seconds  Run Time=15.2674 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=39  Age=5  Result=0.00076496  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2616 Seconds  Run Time=15.5290 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=40  Age=6  Result=0.00032651  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2623 Seconds  Run Time=15.7913 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=41  Age=7  Result=0.00119835  Best=0.00012326  BestSeed=0  BestGen=34  Time=0.2579 Seconds  Run Time=16.0492 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Generation=42  Age=0 *Result=0.00005923  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.4472 Seconds  Run Time=16.4963 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=43  Age=1  Result=0.00010934  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2723 Seconds  Run Time=16.7686 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=44  Age=2  Result=0.00018096  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2651 Seconds  Run Time=17.0337 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=45  Age=3  Result=0.00011709  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2601 Seconds  Run Time=17.2939 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=46  Age=4  Result=0.00008476  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.4455 Seconds  Run Time=17.7393 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=47  Age=5  Result=0.00076978  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.3561 Seconds  Run Time=18.0954 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=48  Age=6  Result=0.00049591  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2605 Seconds  Run Time=18.3560 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=49  Age=7  Result=0.00019713  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2599 Seconds  Run Time=18.6159 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=50  Age=8  Result=0.00030375  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2605 Seconds  Run Time=18.8764 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=51  Age=9  Result=0.00036347  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2577 Seconds  Run Time=19.1341 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=52  Age=10  Result=0.00010967  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2585 Seconds  Run Time=19.3926 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=53  Age=11  Result=0.00008607  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2643 Seconds  Run Time=19.6569 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=54  Age=12  Result=0.00162016  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2665 Seconds  Run Time=19.9234 Seconds  TestError=0.00000028
