variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7731 Seconds  Run Time=3.8878 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=1  Generation=1  Result=0.00137043  Average=0.05640325  Best=0.00137043  BestSeed=1  Time=0.7765 Seconds  Run Time=4.6657 Seconds  TestError=0.00000024  V:0=0.00040024  V:1=0.00031960  V:2=0.00137043
FIRESTARTER_TEST: Seed=2  Generation=2  Result=0.00134363  Average=0.03805004  Best=0.00134363  BestSeed=2  Time=0.8017 Seconds  Run Time=5.5182 Seconds  TestError=0.00000036  V:0=0.00101805  V:1=0.00034595  V:2=0.00134363
FIRESTARTER_TEST: Seed=3  Generation=3  Result=0.00105152  Average=0.02880041  Best=0.00105152  BestSeed=3  Time=0.8169 Seconds  Run Time=6.3821 Seconds  TestError=0.00000027  V:0=0.00058371  V:1=0.00059962  V:2=0.00105152
FIRESTARTER_TEST: Seed=4  Generation=4  Result=0.00059244  Average=0.02315882  Best=0.00059244  BestSeed=4  Time=0.8224 Seconds  Run Time=7.2252 Seconds  TestError=0.00000007  V:0=0.00018370  V:1=0.00044815  V:2=0.00059244
FIRESTARTER_TEST: Seed=5  Generation=5  Result=1.24038529  Average=0.22602989  Best=0.00059244  BestSeed=4  Time=0.8311 Seconds  Run Time=8.0872 Seconds  TestError=0.00000000  V:0=0.97492790  V:1=1.24038529  V:2=0.20396200
FIRESTARTER_TEST: Seed=6  Generation=6  Result=0.04748110  Average=0.20052291  Best=0.00059244  BestSeed=4  Time=0.8297 Seconds  Run Time=8.9084 Seconds  TestError=0.00000032  V:0=0.00614248  V:1=0.00348473  V:2=0.04748110
FIRESTARTER_TEST: Seed=7  Generation=7  Result=1.48324537  Average=0.36086321  Best=0.00059244  BestSeed=4  Time=0.8253 Seconds  Run Time=9.7029 Seconds  TestError=0.00000104  V:0=0.97492790  V:1=1.48324537  V:2=0.30007342
FIRESTARTER_TEST: Seed=8  Generation=8  Result=0.00291742  Average=0.32109147  Best=0.00059244  BestSeed=4  Time=0.8336 Seconds  Run Time=10.6028 Seconds  TestError=0.00000014  V:0=0.00035140  V:1=0.00021422  V:2=0.00291742
FIRESTARTER_TEST: Seed=9  Generation=9  Result=0.17369379  Average=0.30635172  Best=0.00059244  BestSeed=4  Time=0.8366 Seconds  Run Time=11.4670 Seconds  TestError=0.00000034  V:0=0.09841868  V:1=0.06327355  V:2=0.17369379
FIRESTARTER_TEST: Seed=10  Generation=10  Result=0.01633221  Average=0.27998629  Best=0.00059244  BestSeed=4  Time=0.8467 Seconds  Run Time=12.4138 Seconds  TestError=0.00000000  V:0=0.00615668  V:1=0.00313520  V:2=0.01633221
FIRESTARTER_TEST: Seed=11  Generation=11  Result=0.00299731  Average=0.25690389  Best=0.00059244  BestSeed=4  Time=0.8407 Seconds  Run Time=13.1885 Seconds  TestError=0.00000083  V:0=0.00299731  V:1=0.00013542  V:2=0.00179845
FIRESTARTER_TEST: Seed=12  Generation=12  Result=0.17369860  Average=0.25050348  Best=0.00059244  BestSeed=4  Time=0.8357 Seconds  Run Time=13.9647 Seconds  TestError=0.00000045  V:0=0.09841937  V:1=0.06327617  V:2=0.17369860
FIRESTARTER_TEST: Seed=13  Generation=13  Result=0.00062382  Average=0.23265494  Best=0.00059244  BestSeed=4  Time=0.8394 Seconds  Run Time=14.8529 Seconds  TestError=0.00000113  V:0=0.00013879  V:1=0.00010750  V:2=0.00062382
FIRESTARTER_TEST: Seed=14  Generation=14  Result=0.00261664  Average=0.21731906  Best=0.00059244  BestSeed=4  Time=0.8382 Seconds  Run Time=15.6735 Seconds  TestError=0.00000006  V:0=0.00058711  V:1=0.00041509  V:2=0.00261664
FIRESTARTER_TEST: Seed=15  Generation=15  Result=0.00258160  Average=0.20389797  Best=0.00059244  BestSeed=4  Time=0.8376 Seconds  Run Time=16.5024 Seconds  TestError=0.00000000  V:0=0.00000024  V:1=0.00258160  V:2=0.00026700
FIRESTARTER_TEST: Seed=16  Generation=16  Result=0.00287735  Average=0.19207323  Best=0.00059244  BestSeed=4  Time=0.8429 Seconds  Run Time=17.4298 Seconds  TestError=0.00000036  V:0=0.00050138  V:1=0.00022423  V:2=0.00287735
FIRESTARTER_TEST: Seed=17  Generation=17  Result=0.00440454  Average=0.18164720  Best=0.00059244  BestSeed=4  Time=0.8424 Seconds  Run Time=18.2635 Seconds  TestError=0.00000012  V:0=0.00123688  V:1=0.00031447  V:2=0.00440454
FIRESTARTER_TEST: Seed=18  Generation=18  Result=0.00185646  Average=0.17218453  Best=0.00059244  BestSeed=4  Time=0.8467 Seconds  Run Time=19.1876 Seconds  TestError=0.00000048  V:0=0.00071371  V:1=0.00048816  V:2=0.00185646
FIRESTARTER_TEST: Seed=19  Generation=19  Result=0.00189020  Average=0.16366981  Best=0.00059244  BestSeed=4  Time=0.8484 Seconds  Run Time=20.0684 Seconds  TestError=0.00000006  V:0=0.00056106  V:1=0.00041807  V:2=0.00189020
FIRESTARTER_TEST: Seed=20  Generation=20  Result=0.00062132  Average=0.15590560  Best=0.00059244  BestSeed=4  Time=0.8513 Seconds  Run Time=20.9785 Seconds  TestError=0.00000081  V:0=0.00018078  V:1=0.00062132  V:2=0.00038588
FIRESTARTER_TEST: Seed=21  Generation=21  Result=0.00217599  Average=0.14891790  Best=0.00059244  BestSeed=4  Time=0.8549 Seconds  Run Time=21.9084 Seconds  TestError=0.00000012  V:0=0.00217599  V:1=0.00060987  V:2=0.00120103
FIRESTARTER_TEST: Seed=22  Generation=22  Result=0.00109065  Average=0.14249061  Best=0.00059244  BestSeed=4  Time=0.8574 Seconds  Run Time=22.8210 Seconds  TestError=0.00000060  V:0=0.00056553  V:1=0.00038505  V:2=0.00109065
FIRESTARTER_TEST: Seed=23  Generation=23  Result=0.04748154  Average=0.13853191  Best=0.00059244  BestSeed=4  Time=0.8618 Seconds  Run Time=23.7840 Seconds  TestError=0.00000054  V:0=0.00615728  V:1=0.00348419  V:2=0.04748154
FIRESTARTER_TEST: Seed=24  Generation=24  Result=0.03804068  Average=0.13451225  Best=0.00059244  BestSeed=4  Time=0.8658 Seconds  Run Time=24.7453 Seconds  TestError=0.00000000  V:0=0.03804068  V:1=0.00060332  V:2=0.01059440
FIRESTARTER_TEST: Seed=25  Generation=25  Result=0.00082093  Average=0.12937027  Best=0.00059244  BestSeed=4  Time=0.8679 Seconds  Run Time=25.6650 Seconds  TestError=0.00000012  V:0=0.00082093  V:1=0.00029969  V:2=0.00030157
FIRESTARTER_TEST: Seed=26  Generation=26  Result=0.00136406  Average=0.12462930  Best=0.00059244  BestSeed=4  Time=0.8701 Seconds  Run Time=26.5936 Seconds  TestError=0.00000006  V:0=0.00046167  V:1=0.00021511  V:2=0.00136406
FIRESTARTER_TEST: Seed=27  Generation=27  Result=0.00041473  Average=0.12019307  Best=0.00041473  BestSeed=27  Time=0.8758 Seconds  Run Time=27.6350 Seconds  TestError=0.00000048  V:0=0.00024620  V:1=0.00015676  V:2=0.00041473
FIRESTARTER_TEST: Seed=28  Generation=28  Result=0.05535370  Average=0.11795723  Best=0.00041473  BestSeed=27  Time=0.8816 Seconds  Run Time=28.6677 Seconds  TestError=0.00463343  V:0=0.00024566  V:1=0.00236487  V:2=0.05535370
FIRESTARTER_TEST: Seed=29  Generation=29  Result=0.00064284  Average=0.11404675  Best=0.00041473  BestSeed=27  Time=0.8839 Seconds  Run Time=29.6167 Seconds  TestError=0.00000012  V:0=0.00008155  V:1=0.00023353  V:2=0.00064284
FIRESTARTER_TEST: Seed=30  Generation=30  Result=0.04147768  Average=0.11170581  Best=0.00041473  BestSeed=27  Time=0.8869 Seconds  Run Time=30.5947 Seconds  TestError=0.00000057  V:0=0.04147768  V:1=0.02545255  V:2=0.02415872
FIRESTARTER_TEST: Seed=31  Generation=31  Result=0.00111729  Average=0.10824992  Best=0.00041473  BestSeed=27  Time=0.8902 Seconds  Run Time=31.5876 Seconds  TestError=0.00000018  V:0=0.00042331  V:1=0.00018680  V:2=0.00111729
FIRESTARTER_TEST: Seed=32  Generation=32  Result=0.00265086  Average=0.10504995  Best=0.00041473  BestSeed=27  Time=0.8937 Seconds  Run Time=32.5938 Seconds  TestError=0.00000060  V:0=0.00056684  V:1=0.00010848  V:2=0.00265086
FIRESTARTER_TEST: Seed=33  Generation=33  Result=0.00073621  Average=0.10198189  Best=0.00041473  BestSeed=27  Time=0.8964 Seconds  Run Time=33.5768 Seconds  TestError=0.00000106  V:0=0.00006494  V:1=0.00021458  V:2=0.00073621
FIRESTARTER_TEST: Seed=34  Generation=34  Result=0.00112787  Average=0.09910035  Best=0.00041473  BestSeed=27  Time=0.8984 Seconds  Run Time=34.5432 Seconds  TestError=0.00000072  V:0=0.00093994  V:1=0.00033677  V:2=0.00112787
FIRESTARTER_TEST: Seed=35  Generation=35  Result=0.00330095  Average=0.09643926  Best=0.00041473  BestSeed=27  Time=0.9018 Seconds  Run Time=35.5637 Seconds  TestError=0.00000024  V:0=0.00078705  V:1=0.00104356  V:2=0.00330095
