CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 400
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00041074  Best=0.00041074  BestGen=0  Time=0.0000 Seconds  Run Time=2.5903 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00016239  Best=0.00016239  BestGen=1  Time=3.9995 Seconds  Run Time=3.9995 Seconds  TestError=0.00000035
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=1  Result=0.00023639  Best=0.00016239  BestGen=1  Time=0.5814 Seconds  Run Time=4.5809 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=2  Result=0.00017041  Best=0.00016239  BestGen=1  Time=0.5849 Seconds  Run Time=5.1658 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=0 *Result=0.00003931  Best=0.00003931  BestGen=4  Time=1.3821 Seconds  Run Time=6.5479 Seconds  TestError=0.00000051
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=1  Result=0.00014681  Best=0.00003931  BestGen=4  Time=0.7006 Seconds  Run Time=7.2485 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=2  Result=0.00012517  Best=0.00003931  BestGen=4  Time=0.6805 Seconds  Run Time=7.9290 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=3  Result=0.00047696  Best=0.00003931  BestGen=4  Time=0.6890 Seconds  Run Time=8.6180 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=4  Result=0.00012499  Best=0.00003931  BestGen=4  Time=1.3794 Seconds  Run Time=9.9974 Seconds  TestError=0.00000191
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=5  Result=0.00011361  Best=0.00003931  BestGen=4  Time=0.6777 Seconds  Run Time=10.6751 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=6  Result=0.00035286  Best=0.00003931  BestGen=4  Time=0.6833 Seconds  Run Time=11.3583 Seconds  TestError=0.00000128
FIRESTARTER_TEST: Seed=0  Test=0  Generation=11  Age=7  Result=0.00008827  Best=0.00003931  BestGen=4  Time=0.6761 Seconds  Run Time=12.0344 Seconds  TestError=0.00000021
FIRESTARTER_TEST: Seed=0  Test=0  Generation=12  Age=8  Result=0.00007170  Best=0.00003931  BestGen=4  Time=0.5785 Seconds  Run Time=12.6129 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=13  Age=9  Result=0.00048155  Best=0.00003931  BestGen=4  Time=0.6739 Seconds  Run Time=13.2867 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=14  Age=10  Result=0.00018716  Best=0.00003931  BestGen=4  Time=0.6882 Seconds  Run Time=13.9749 Seconds  TestError=0.00000009
