CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.5484 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=1  Age=0 *Result=0.00057018  Best=0.00057018  BestGen=1  Time=1.5180 Seconds  Run Time=3.0664 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=2  Age=1  Result=0.00095505  Best=0.00057018  BestGen=1  Time=0.2663 Seconds  Run Time=3.3327 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=3  Age=2  Result=0.00073099  Best=0.00057018  BestGen=1  Time=0.2676 Seconds  Run Time=3.6003 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=4  Age=3  Result=0.00084519  Best=0.00057018  BestGen=1  Time=0.2672 Seconds  Run Time=3.8675 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=5  Age=4  Result=0.00135803  Best=0.00057018  BestGen=1  Time=0.2674 Seconds  Run Time=4.1348 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=6  Age=5  Result=0.00092131  Best=0.00057018  BestGen=1  Time=0.2615 Seconds  Run Time=4.3964 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=7  Age=6  Result=0.00149548  Best=0.00057018  BestGen=1  Time=0.2618 Seconds  Run Time=4.6582 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=8  Age=7  Result=0.00081062  Best=0.00057018  BestGen=1  Time=0.2615 Seconds  Run Time=4.9196 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=9  Age=8  Result=0.00061214  Best=0.00057018  BestGen=1  Time=0.3487 Seconds  Run Time=5.2683 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=10  Age=9  Result=0.00444031  Best=0.00057018  BestGen=1  Time=0.3518 Seconds  Run Time=5.6201 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=11  Age=10  Result=0.00077480  Best=0.00057018  BestGen=1  Time=0.2605 Seconds  Run Time=5.8806 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=12  Age=11  Result=0.00148821  Best=0.00057018  BestGen=1  Time=0.2627 Seconds  Run Time=6.1433 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=13  Age=12  Result=0.00086647  Best=0.00057018  BestGen=1  Time=0.2604 Seconds  Run Time=6.4037 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=14  Age=13  Result=0.00066686  Best=0.00057018  BestGen=1  Time=0.2646 Seconds  Run Time=6.6684 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=15  Age=0 *Result=0.00042188  Best=0.00042188  BestGen=15  Time=0.4417 Seconds  Run Time=7.1100 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=16  Age=1  Result=0.00143063  Best=0.00042188  BestGen=15  Time=0.2631 Seconds  Run Time=7.3731 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=17  Age=2  Result=0.00044507  Best=0.00042188  BestGen=15  Time=0.2607 Seconds  Run Time=7.6338 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=18  Age=3  Result=0.00116922  Best=0.00042188  BestGen=15  Time=0.2623 Seconds  Run Time=7.8961 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=19  Age=4  Result=0.00158983  Best=0.00042188  BestGen=15  Time=0.2608 Seconds  Run Time=8.1569 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=20  Age=5  Result=0.00126970  Best=0.00042188  BestGen=15  Time=0.2598 Seconds  Run Time=8.4167 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=21  Age=6  Result=0.00212902  Best=0.00042188  BestGen=15  Time=0.2579 Seconds  Run Time=8.6746 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=22  Age=7  Result=0.00066541  Best=0.00042188  BestGen=15  Time=0.2632 Seconds  Run Time=8.9378 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=23  Age=8  Result=0.00046051  Best=0.00042188  BestGen=15  Time=0.2635 Seconds  Run Time=9.2013 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=24  Age=9  Result=0.00106141  Best=0.00042188  BestGen=15  Time=0.2692 Seconds  Run Time=9.4705 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=25  Age=10  Result=0.00155449  Best=0.00042188  BestGen=15  Time=0.2691 Seconds  Run Time=9.7396 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=26  Age=11  Result=0.00119397  Best=0.00042188  BestGen=15  Time=0.2653 Seconds  Run Time=10.0049 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=27  Age=12  Result=0.00148332  Best=0.00042188  BestGen=15  Time=0.2588 Seconds  Run Time=10.2637 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=28  Age=13  Result=0.00075400  Best=0.00042188  BestGen=15  Time=0.2602 Seconds  Run Time=10.5239 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=29  Age=14  Result=0.00141686  Best=0.00042188  BestGen=15  Time=0.2605 Seconds  Run Time=10.7844 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=30  Age=15  Result=0.00097853  Best=0.00042188  BestGen=15  Time=0.2613 Seconds  Run Time=11.0457 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=31  Age=16  Result=0.00096214  Best=0.00042188  BestGen=15  Time=0.2601 Seconds  Run Time=11.3058 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=32  Age=17  Result=0.00116719  Best=0.00042188  BestGen=15  Time=0.2653 Seconds  Run Time=11.5711 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=33  Age=18  Result=0.00061427  Best=0.00042188  BestGen=15  Time=0.2622 Seconds  Run Time=11.8333 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=34  Age=19  Result=0.00089365  Best=0.00042188  BestGen=15  Time=0.2628 Seconds  Run Time=12.0962 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=35  Age=20  Result=0.00172696  Best=0.00042188  BestGen=15  Time=0.2607 Seconds  Run Time=12.3569 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=36  Age=21  Result=0.00065076  Best=0.00042188  BestGen=15  Time=0.2600 Seconds  Run Time=12.6169 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=37  Age=22  Result=0.00146699  Best=0.00042188  BestGen=15  Time=0.2603 Seconds  Run Time=12.8773 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=38  Age=0 *Result=0.00038129  Best=0.00038129  BestGen=38  Time=0.4418 Seconds  Run Time=13.3191 Seconds  TestError=0.00000040
FIRESTARTER_TEST: Seed=0  Generation=39  Age=0 *Result=0.00018954  Best=0.00018954  BestGen=39  Time=0.4472 Seconds  Run Time=13.7663 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=40  Age=1  Result=0.00020149  Best=0.00018954  BestGen=39  Time=0.2625 Seconds  Run Time=14.0288 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=41  Age=2  Result=0.00084663  Best=0.00018954  BestGen=39  Time=0.2623 Seconds  Run Time=14.2911 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=42  Age=3  Result=0.00087142  Best=0.00018954  BestGen=39  Time=0.2616 Seconds  Run Time=14.5527 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=43  Age=4  Result=0.00238693  Best=0.00018954  BestGen=39  Time=0.2634 Seconds  Run Time=14.8161 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=44  Age=5  Result=0.00369577  Best=0.00018954  BestGen=39  Time=0.2648 Seconds  Run Time=15.0809 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=45  Age=6  Result=0.00062263  Best=0.00018954  BestGen=39  Time=0.2725 Seconds  Run Time=15.3535 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=46  Age=7  Result=0.00155890  Best=0.00018954  BestGen=39  Time=0.2607 Seconds  Run Time=15.6142 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=47  Age=8  Result=0.00131965  Best=0.00018954  BestGen=39  Time=0.2561 Seconds  Run Time=15.8703 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=48  Age=9  Result=0.00037926  Best=0.00018954  BestGen=39  Time=0.2545 Seconds  Run Time=16.1248 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=49  Age=0 *Result=0.00005949  Best=0.00005949  BestGen=49  Time=0.4415 Seconds  Run Time=16.5663 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=50  Age=1  Result=0.00039470  Best=0.00005949  BestGen=49  Time=0.2648 Seconds  Run Time=16.8311 Seconds  TestError=0.00000083
