CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00107974  Best=0.00107974  BestGen=0  Time=0.0000 Seconds  Run Time=1.7134 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00045395  Best=0.00045395  BestGen=1  Time=2.9244 Seconds  Run Time=2.9244 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=1  Result=0.00049961  Best=0.00045395  BestGen=1  Time=0.2958 Seconds  Run Time=3.2202 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=2  Result=0.00057632  Best=0.00045395  BestGen=1  Time=0.2894 Seconds  Run Time=3.5096 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=3  Result=0.00070059  Best=0.00045395  BestGen=1  Time=0.4963 Seconds  Run Time=4.0060 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=4  Result=0.00060922  Best=0.00045395  BestGen=1  Time=0.2873 Seconds  Run Time=4.2933 Seconds  TestError=0.00000119
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=5  Result=0.00062287  Best=0.00045395  BestGen=1  Time=0.4958 Seconds  Run Time=4.7891 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=6  Result=0.00076947  Best=0.00045395  BestGen=1  Time=0.2841 Seconds  Run Time=5.0733 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=7  Result=0.00053346  Best=0.00045395  BestGen=1  Time=0.2864 Seconds  Run Time=5.3597 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=8  Result=0.00068128  Best=0.00045395  BestGen=1  Time=0.2919 Seconds  Run Time=5.6516 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=9  Result=0.00050700  Best=0.00045395  BestGen=1  Time=0.2899 Seconds  Run Time=5.9415 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=11  Age=10  Result=0.00046325  Best=0.00045395  BestGen=1  Time=0.3902 Seconds  Run Time=6.3317 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=12  Age=0 *Result=0.00042230  Best=0.00042230  BestGen=12  Time=0.4947 Seconds  Run Time=6.8263 Seconds  TestError=0.00000167
FIRESTARTER_TEST: Seed=0  Test=0  Generation=13  Age=1  Result=0.00043017  Best=0.00042230  BestGen=12  Time=0.2822 Seconds  Run Time=7.1086 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=14  Age=2  Result=0.00079131  Best=0.00042230  BestGen=12  Time=0.2872 Seconds  Run Time=7.3958 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=15  Age=3  Result=0.00076517  Best=0.00042230  BestGen=12  Time=0.2828 Seconds  Run Time=7.6786 Seconds  TestError=0.00000051
FIRESTARTER_TEST: Seed=0  Test=0  Generation=16  Age=4  Result=0.00065714  Best=0.00042230  BestGen=12  Time=0.4965 Seconds  Run Time=8.1751 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=17  Age=5  Result=0.00064003  Best=0.00042230  BestGen=12  Time=0.2919 Seconds  Run Time=8.4670 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=18  Age=6  Result=0.00044894  Best=0.00042230  BestGen=12  Time=0.4943 Seconds  Run Time=8.9613 Seconds  TestError=0.00000066
FIRESTARTER_TEST: Seed=0  Test=0  Generation=19  Age=7  Result=0.00044388  Best=0.00042230  BestGen=12  Time=0.2855 Seconds  Run Time=9.2468 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=20  Age=8  Result=0.00091541  Best=0.00042230  BestGen=12  Time=0.4933 Seconds  Run Time=9.7401 Seconds  TestError=0.00000048
