variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=2.0573 Seconds  TestError=0.00000063
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00054861  Best=0.00054861  BestGen=1  Time=3.8664 Seconds  Run Time=3.8664 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=0 *Result=0.00041318  Best=0.00041318  BestGen=2  Time=0.7182 Seconds  Run Time=4.5847 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=0 *Result=0.00025916  Best=0.00025916  BestGen=3  Time=0.7175 Seconds  Run Time=5.3022 Seconds  TestError=0.00000054
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=0 *Result=0.00022691  Best=0.00022691  BestGen=4  Time=0.8263 Seconds  Run Time=6.1285 Seconds  TestError=0.00000057
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=1  Result=0.00030941  Best=0.00022691  BestGen=4  Time=0.4627 Seconds  Run Time=6.5912 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=0 *Result=0.00016701  Best=0.00016701  BestGen=6  Time=0.8013 Seconds  Run Time=7.3926 Seconds  TestError=0.00000077
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=1  Result=0.00018954  Best=0.00016701  BestGen=6  Time=0.4597 Seconds  Run Time=7.8523 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=0 *Result=0.00012600  Best=0.00012600  BestGen=8  Time=0.7102 Seconds  Run Time=8.5624 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=0 *Result=0.00012255  Best=0.00012255  BestGen=9  Time=0.7811 Seconds  Run Time=9.3435 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=1  Result=0.00138909  Best=0.00012255  BestGen=9  Time=0.4624 Seconds  Run Time=9.8059 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=11  Age=2  Result=0.00029063  Best=0.00012255  BestGen=9  Time=0.5894 Seconds  Run Time=10.3953 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=12  Age=3  Result=0.00021160  Best=0.00012255  BestGen=9  Time=0.5159 Seconds  Run Time=10.9112 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=13  Age=4  Result=0.00022724  Best=0.00012255  BestGen=9  Time=0.4365 Seconds  Run Time=11.3477 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=14  Age=5  Result=0.00024884  Best=0.00012255  BestGen=9  Time=0.4465 Seconds  Run Time=11.7942 Seconds  TestError=0.00000106
FIRESTARTER_TEST: Seed=0  Test=0  Generation=15  Age=0 *Result=0.00010538  Best=0.00010538  BestGen=15  Time=0.7846 Seconds  Run Time=12.5787 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=16  Age=1  Result=0.00025144  Best=0.00010538  BestGen=15  Time=0.4480 Seconds  Run Time=13.0267 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=17  Age=2  Result=0.00052404  Best=0.00010538  BestGen=15  Time=0.8413 Seconds  Run Time=13.8680 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Test=0  Generation=18  Age=3  Result=0.00019491  Best=0.00010538  BestGen=15  Time=0.6172 Seconds  Run Time=14.4853 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=19  Age=4  Result=0.00086409  Best=0.00010538  BestGen=15  Time=0.4533 Seconds  Run Time=14.9386 Seconds  TestError=0.00000009
