CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 200
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00073004  Best=0.00073004  BestGen=0  Time=0.0000 Seconds  Run Time=2.0145 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Test=0  Generation=1  Age=0 *Result=0.00046045  Best=0.00046045  BestGen=1  Time=3.2273 Seconds  Run Time=3.2273 Seconds  TestError=0.00000054
FIRESTARTER_TEST: Seed=0  Test=0  Generation=2  Age=0 *Result=0.00021632  Best=0.00021632  BestGen=2  Time=0.7938 Seconds  Run Time=4.0211 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=3  Age=1  Result=0.00032680  Best=0.00021632  BestGen=2  Time=0.3884 Seconds  Run Time=4.4094 Seconds  TestError=0.00000001
FIRESTARTER_TEST: Seed=0  Test=0  Generation=4  Age=2  Result=0.00034368  Best=0.00021632  BestGen=2  Time=0.7958 Seconds  Run Time=5.2053 Seconds  TestError=0.00000131
FIRESTARTER_TEST: Seed=0  Test=0  Generation=5  Age=3  Result=0.00050447  Best=0.00021632  BestGen=2  Time=0.3846 Seconds  Run Time=5.5899 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Test=0  Generation=6  Age=4  Result=0.00050735  Best=0.00021632  BestGen=2  Time=0.7954 Seconds  Run Time=6.3853 Seconds  TestError=0.00000226
FIRESTARTER_TEST: Seed=0  Test=0  Generation=7  Age=5  Result=0.00065152  Best=0.00021632  BestGen=2  Time=0.3830 Seconds  Run Time=6.7683 Seconds  TestError=0.00000010
FIRESTARTER_TEST: Seed=0  Test=0  Generation=8  Age=6  Result=0.00025901  Best=0.00021632  BestGen=2  Time=0.3854 Seconds  Run Time=7.1537 Seconds  TestError=0.00000039
FIRESTARTER_TEST: Seed=0  Test=0  Generation=9  Age=7  Result=0.00049520  Best=0.00021632  BestGen=2  Time=0.7934 Seconds  Run Time=7.9471 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=10  Age=8  Result=0.00033250  Best=0.00021632  BestGen=2  Time=0.7907 Seconds  Run Time=8.7378 Seconds  TestError=0.00000140
FIRESTARTER_TEST: Seed=0  Test=0  Generation=11  Age=9  Result=0.00023794  Best=0.00021632  BestGen=2  Time=0.5846 Seconds  Run Time=9.3224 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=12  Age=0 *Result=0.00017805  Best=0.00017805  BestGen=12  Time=0.7891 Seconds  Run Time=10.1115 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Test=0  Generation=13  Age=1  Result=0.00064644  Best=0.00017805  BestGen=12  Time=0.7782 Seconds  Run Time=10.8897 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=14  Age=2  Result=0.00028712  Best=0.00017805  BestGen=12  Time=0.3889 Seconds  Run Time=11.2786 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Test=0  Generation=15  Age=3  Result=0.00021029  Best=0.00017805  BestGen=12  Time=0.3861 Seconds  Run Time=11.6647 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=16  Age=4  Result=0.00073445  Best=0.00017805  BestGen=12  Time=0.3807 Seconds  Run Time=12.0453 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=17  Age=5  Result=0.00020772  Best=0.00017805  BestGen=12  Time=0.3841 Seconds  Run Time=12.4295 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=18  Age=6  Result=0.00024927  Best=0.00017805  BestGen=12  Time=0.3783 Seconds  Run Time=12.8078 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=19  Age=7  Result=0.00052172  Best=0.00017805  BestGen=12  Time=0.7890 Seconds  Run Time=13.5968 Seconds  TestError=0.00000155
FIRESTARTER_TEST: Seed=0  Test=0  Generation=20  Age=8  Result=0.00021976  Best=0.00017805  BestGen=12  Time=0.3824 Seconds  Run Time=13.9792 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=21  Age=9  Result=0.00023123  Best=0.00017805  BestGen=12  Time=0.3819 Seconds  Run Time=14.3611 Seconds  TestError=0.00000025
FIRESTARTER_TEST: Seed=0  Test=0  Generation=22  Age=10  Result=0.00019759  Best=0.00017805  BestGen=12  Time=0.3818 Seconds  Run Time=14.7429 Seconds  TestError=0.00000092
FIRESTARTER_TEST: Seed=0  Test=0  Generation=23  Age=11  Result=0.00020039  Best=0.00017805  BestGen=12  Time=0.5895 Seconds  Run Time=15.3324 Seconds  TestError=0.00000039
FIRESTARTER_TEST: Seed=0  Test=0  Generation=24  Age=12  Result=0.00041005  Best=0.00017805  BestGen=12  Time=0.3909 Seconds  Run Time=15.7233 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=25  Age=13  Result=0.00072825  Best=0.00017805  BestGen=12  Time=0.3802 Seconds  Run Time=16.1035 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=26  Age=14  Result=0.00032505  Best=0.00017805  BestGen=12  Time=0.3801 Seconds  Run Time=16.4836 Seconds  TestError=0.00000039
FIRESTARTER_TEST: Seed=0  Test=0  Generation=27  Age=15  Result=0.00068623  Best=0.00017805  BestGen=12  Time=0.3836 Seconds  Run Time=16.8672 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=28  Age=0 *Result=0.00017321  Best=0.00017321  BestGen=28  Time=0.7717 Seconds  Run Time=17.6389 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=29  Age=1  Result=0.00044259  Best=0.00017321  BestGen=28  Time=0.7805 Seconds  Run Time=18.4193 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=30  Age=2  Result=0.00026047  Best=0.00017321  BestGen=28  Time=0.7781 Seconds  Run Time=19.1974 Seconds  TestError=0.00000015
FIRESTARTER_TEST: Seed=0  Test=0  Generation=31  Age=3  Result=0.00025630  Best=0.00017321  BestGen=28  Time=0.3751 Seconds  Run Time=19.5725 Seconds  TestError=0.00000039
FIRESTARTER_TEST: Seed=0  Test=0  Generation=32  Age=0 *Result=0.00015938  Best=0.00015938  BestGen=32  Time=0.7723 Seconds  Run Time=20.3448 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Test=0  Generation=33  Age=1  Result=0.00017320  Best=0.00015938  BestGen=32  Time=0.7718 Seconds  Run Time=21.1166 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Test=0  Generation=34  Age=0 *Result=0.00014603  Best=0.00014603  BestGen=34  Time=0.7788 Seconds  Run Time=21.8954 Seconds  TestError=0.00000113
FIRESTARTER_TEST: Seed=0  Test=0  Generation=35  Age=0 *Result=0.00013959  Best=0.00013959  BestGen=35  Time=0.7782 Seconds  Run Time=22.6736 Seconds  TestError=0.00000027
FIRESTARTER_TEST: Seed=0  Test=0  Generation=36  Age=1  Result=0.00028646  Best=0.00013959  BestGen=35  Time=0.3808 Seconds  Run Time=23.0544 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=37  Age=2  Result=0.00037020  Best=0.00013959  BestGen=35  Time=0.7970 Seconds  Run Time=23.8514 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=38  Age=3  Result=0.00018085  Best=0.00013959  BestGen=35  Time=0.3820 Seconds  Run Time=24.2334 Seconds  TestError=0.00000001
