variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 300;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=300  Generation=0  Result=0.15712434  Average=0.15712434  Best=0.15712434  BestSeed=300  Time=0.9391 Seconds  Run Time=4.1708 Seconds  TestError=0.00000012  V:0=0.10176241  V:1=0.06893122  V:2=0.15712434
FIRESTARTER_TEST: Seed=301  Generation=1  Result=0.00541127  Average=0.08126780  Best=0.00541127  BestSeed=301  Time=0.9772 Seconds  Run Time=5.1844 Seconds  TestError=0.00000012  V:0=0.00092095  V:1=0.00121343  V:2=0.00541127
FIRESTARTER_TEST: Seed=302  Generation=2  Result=0.00467169  Average=0.05573577  Best=0.00467169  BestSeed=302  Time=0.9614 Seconds  Run Time=6.1147 Seconds  TestError=0.00000012  V:0=0.00158966  V:1=0.00268477  V:2=0.00467169
FIRESTARTER_TEST: Seed=303  Generation=3  Result=0.00070387  Average=0.04197779  Best=0.00070387  BestSeed=303  Time=0.9564 Seconds  Run Time=7.0570 Seconds  TestError=0.00000036  V:0=0.00023937  V:1=0.00022626  V:2=0.00070387
FIRESTARTER_TEST: Seed=304  Generation=4  Result=0.01638222  Average=0.03685868  Best=0.00070387  BestSeed=303  Time=0.9531 Seconds  Run Time=7.9832 Seconds  TestError=0.00000215  V:0=0.01296559  V:1=0.00688243  V:2=0.01638222
FIRESTARTER_TEST: Seed=305  Generation=5  Result=0.00126773  Average=0.03092685  Best=0.00070387  BestSeed=303  Time=0.9475 Seconds  Run Time=8.9027 Seconds  TestError=0.00000024  V:0=0.00032371  V:1=0.00015903  V:2=0.00126773
FIRESTARTER_TEST: Seed=306  Generation=6  Result=0.00251877  Average=0.02686856  Best=0.00070387  BestSeed=303  Time=0.9464 Seconds  Run Time=9.8419 Seconds  TestError=0.00000095  V:0=0.00000504  V:1=0.00088096  V:2=0.00251877
FIRESTARTER_TEST: Seed=307  Generation=7  Result=0.00907922  Average=0.02464489  Best=0.00070387  BestSeed=303  Time=0.9486 Seconds  Run Time=10.8063 Seconds  TestError=0.00000167  V:0=0.00844270  V:1=0.00026655  V:2=0.00907922
FIRESTARTER_TEST: Seed=308  Generation=8  Result=0.00085783  Average=0.02200188  Best=0.00070387  BestSeed=303  Time=0.9561 Seconds  Run Time=11.8221 Seconds  TestError=0.00000024  V:0=0.00083452  V:1=0.00012112  V:2=0.00085783
FIRESTARTER_TEST: Seed=309  Generation=9  Result=0.00223732  Average=0.02002543  Best=0.00070387  BestSeed=303  Time=0.9631 Seconds  Run Time=12.8492 Seconds  TestError=0.00000000  V:0=0.00055605  V:1=0.00055146  V:2=0.00223732
FIRESTARTER_TEST: Seed=310  Generation=10  Result=0.00755882  Average=0.01889210  Best=0.00070387  BestSeed=303  Time=0.9752 Seconds  Run Time=13.9444 Seconds  TestError=0.00000048  V:0=0.00047279  V:1=0.00223999  V:2=0.00755882
