variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7554 Seconds  Run Time=3.9039 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=1  Generation=1  Result=0.00137043  Average=0.05640325  Best=0.00137043  BestSeed=1  Time=0.7526 Seconds  Run Time=4.6529 Seconds  TestError=0.00000024  V:0=0.00040024  V:1=0.00031960  V:2=0.00137043
FIRESTARTER_TEST: Seed=2  Generation=2  Result=0.00134363  Average=0.03805004  Best=0.00134363  BestSeed=2  Time=0.7729 Seconds  Run Time=5.4667 Seconds  TestError=0.00000036  V:0=0.00101805  V:1=0.00034595  V:2=0.00134363
FIRESTARTER_TEST: Seed=3  Generation=3  Result=0.00105152  Average=0.02880041  Best=0.00105152  BestSeed=3  Time=0.7879 Seconds  Run Time=6.3002 Seconds  TestError=0.00000027  V:0=0.00058371  V:1=0.00059962  V:2=0.00105152
FIRESTARTER_TEST: Seed=4  Generation=4  Result=0.00059244  Average=0.02315882  Best=0.00059244  BestSeed=4  Time=0.7882 Seconds  Run Time=7.0879 Seconds  TestError=0.00000007  V:0=0.00018370  V:1=0.00044815  V:2=0.00059244
FIRESTARTER_TEST: Seed=5  Generation=5  Result=1.24038529  Average=0.22602989  Best=0.00059244  BestSeed=4  Time=0.7945 Seconds  Run Time=7.9036 Seconds  TestError=0.00000000  V:0=0.97492790  V:1=1.24038529  V:2=0.20396200
FIRESTARTER_TEST: Seed=6  Generation=6  Result=0.04748110  Average=0.20052291  Best=0.00059244  BestSeed=4  Time=0.7920 Seconds  Run Time=8.6805 Seconds  TestError=0.00000032  V:0=0.00614248  V:1=0.00348473  V:2=0.04748110
FIRESTARTER_TEST: Seed=7  Generation=7  Result=1.48324537  Average=0.36086321  Best=0.00059244  BestSeed=4  Time=0.7921 Seconds  Run Time=9.4738 Seconds  TestError=0.00000104  V:0=0.97492790  V:1=1.48324537  V:2=0.30007342
FIRESTARTER_TEST: Seed=8  Generation=8  Result=0.00291742  Average=0.32109147  Best=0.00059244  BestSeed=4  Time=0.8001 Seconds  Run Time=10.3375 Seconds  TestError=0.00000014  V:0=0.00035140  V:1=0.00021422  V:2=0.00291742
FIRESTARTER_TEST: Seed=9  Generation=9  Result=0.17369379  Average=0.30635172  Best=0.00059244  BestSeed=4  Time=0.8031 Seconds  Run Time=11.1676 Seconds  TestError=0.00000034  V:0=0.09841868  V:1=0.06327355  V:2=0.17369379
FIRESTARTER_TEST: Seed=10  Generation=10  Result=0.01633221  Average=0.27998629  Best=0.00059244  BestSeed=4  Time=0.8118 Seconds  Run Time=12.0665 Seconds  TestError=0.00000000  V:0=0.00615668  V:1=0.00313520  V:2=0.01633221
FIRESTARTER_TEST: Seed=11  Generation=11  Result=0.00299731  Average=0.25690389  Best=0.00059244  BestSeed=4  Time=0.8073 Seconds  Run Time=12.8247 Seconds  TestError=0.00000083  V:0=0.00299731  V:1=0.00013542  V:2=0.00179845
FIRESTARTER_TEST: Seed=12  Generation=12  Result=0.17369860  Average=0.25050348  Best=0.00059244  BestSeed=4  Time=0.8044 Seconds  Run Time=13.5940 Seconds  TestError=0.00000045  V:0=0.09841937  V:1=0.06327617  V:2=0.17369860
FIRESTARTER_TEST: Seed=13  Generation=13  Result=0.00062382  Average=0.23265494  Best=0.00059244  BestSeed=4  Time=0.8066 Seconds  Run Time=14.4297 Seconds  TestError=0.00000113  V:0=0.00013879  V:1=0.00010750  V:2=0.00062382
FIRESTARTER_TEST: Seed=14  Generation=14  Result=0.00261664  Average=0.21731906  Best=0.00059244  BestSeed=4  Time=0.8044 Seconds  Run Time=15.2020 Seconds  TestError=0.00000006  V:0=0.00058711  V:1=0.00041509  V:2=0.00261664
FIRESTARTER_TEST: Seed=15  Generation=15  Result=0.00258160  Average=0.20389797  Best=0.00059244  BestSeed=4  Time=0.8027 Seconds  Run Time=15.9793 Seconds  TestError=0.00000000  V:0=0.00000024  V:1=0.00258160  V:2=0.00026700
FIRESTARTER_TEST: Seed=16  Generation=16  Result=0.00287735  Average=0.19207323  Best=0.00059244  BestSeed=4  Time=0.8060 Seconds  Run Time=16.8386 Seconds  TestError=0.00000036  V:0=0.00050138  V:1=0.00022423  V:2=0.00287735
FIRESTARTER_TEST: Seed=17  Generation=17  Result=0.00440454  Average=0.18164720  Best=0.00059244  BestSeed=4  Time=0.8050 Seconds  Run Time=17.6262 Seconds  TestError=0.00000012  V:0=0.00123688  V:1=0.00031447  V:2=0.00440454
